tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
568835810532794368,@united cleaning a regional jet takes an hour?,cleaning a regional jet takes an hour,negative,0,United,Late Flight,1.0,0
568952850908213248,"@united again HORRIBLE service, again attitude when asked for information, again you make me not want to fly UNITED ever. #platinummember",again horrible service again attitude when asked for information again you make me not want to fly united ever platinummember,negative,0,United,Customer Service Issue,1.0,1
569757651539660801,@USAirways I can legitimately say that I would have rather driven cross country than flown on US Airways.,i can legitimately say that i would have rather driven cross country than flown on us airways,negative,0,US Airways,Can't Tell,1.0,0
568478204190720000,@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,is your bwi sjd service seasonal wasn t part of extension called intl desk they didn t know want to fly in sept on sat,negative,0,Southwest,Customer Service Issue,1.0,0
570053168349851648,@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?,is there another line i can call when i am on hold for hours also how can i get compensated for this loss of time and money,negative,0,American,Customer Service Issue,1.0,0
569607909501472769,@JetBlue where is it coming from? I thought Tampa?,where is it coming from i thought tampa,negative,0,Delta,Late Flight,0.6932,0
568850943359496192,@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),soooo are you guys going to leave the seatbelt light on all flight you can barely call this turbulence,negative,0,Virgin America,Bad Flight,1.0,0
570261418387353601,@AmericanAir I am trying to change the time of a flight I already purchased and was told I have to pay a $400 change fee. Ridiculous.,i am trying to change the time of a flight i already purchased and was told i have to pay a change fee ridiculous,negative,0,American,Flight Booking Problems,1.0,0
568935636318552064,@USAirways yes I did thank you! They did a great job turning the flight in jan !,yes i did thank you they did a great job turning the flight in jan,positive,2,US Airways,,1.0,0
570012000648081409,@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,flight for tomorrow morning cancelled flighted can t seem to rebook me they can t even get me a seat no clear answer on why cancelled flighted,negative,0,Delta,Cancelled Flight,1.0,0
570033719609827328,@USAirways #NoService good luck trying to reach a human!  Twice sat on hold for over 50 mins...  #neveragain,noservice good luck trying to reach a human twice sat on hold for over mins neveragain,negative,0,US Airways,Customer Service Issue,1.0,1
568532221180534784,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",spending my birthday night with you dal dca get me home,negative,0,Virgin America,Late Flight,0.6558,1
