tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
570197589280366592,.Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?,thnx for the response bot it seems this improvement could be easily attained is your st class service really only worth,neutral,1,United,,0.3433,0
568590782640164865,@SouthwestAir Paid for in flight wifi from Austin to San Diego - wasn't useable. :/ Possible to get a refund? Conf #8X7XVM,paid for in flight wifi from austin to san diego wasn t useable possible to get a refund conf x xvm,negative,0,Southwest,Bad Flight,1.0,0
568853290513010688,"@USAirways fight was delayed 3 hrs in MCO, now I'm stuck in Philly with a standby ticket, flight 4009. Solution needed.",fight was delayed hrs in mco now i m stuck in philly with a standby ticket flight solution needed,negative,0,US Airways,Late Flight,1.0,0
569684686160719872,@USAirways Flight 4424 operated by @FlyRepublicAir (N813MA) arrives at @FlyTPA following flight from Reagan National http://t.co/OSc9OFlol3,flight operated by n ma arrives at following flight from reagan national,neutral,1,US Airways,,1.0,0
568470266793340929,@SouthwestAir  3 flights yesterday; no treats but nuts and pretzels. Also no origami in the magazine. New policies? #OldPoliciesWayBetter,flights yesterday no treats but nuts and pretzels also no origami in the magazine new policies oldpolicieswaybetter,negative,0,Southwest,Customer Service Issue,1.0,1
570049295040307200,"@united UA 746. Pacific Rim and Date Night cut out. Not constantly or randomly, but one spot, repeatably.",ua pacific rim and date night cut out not constantly or randomly but one spot repeatably,negative,0,United,Bad Flight,1.0,0
570037369841135616,@USAirways @AmericanAir Can you bring guinea pigs in small pet carrier onboard your flights?,can you bring guinea pigs in small pet carrier onboard your flights,positive,2,US Airways,,0.3709,0
569670844047192064,".@JetBlue ooookay @ABC that's silly of you. guess we're ""watching"" the oscars purely on Twitter reactions tonight. #oscars",ooookay that s silly of you guess we re watching the oscars purely on twitter reactions tonight oscars,negative,0,Delta,Cancelled Flight,0.6724,0
570050881879568384,@USAirways @joyadventuremom there are breastfeeding momma's watching this story all over the country! Better work on a faster response :),there are breastfeeding momma s watching this story all over the country better work on a faster response,negative,0,US Airways,Customer Service Issue,0.6756,1
569992414653362176,"@USAirways Your ""moveup"" policy really sucks. United has a 24 hour policy for this with status. I was wanting to move up from 5am to 7am...",your moveup policy really sucks united has a hour policy for this with status i was wanting to move up from am to am,negative,0,US Airways,Can't Tell,1.0,0
570263889696305152,@AmericanAir can I get a free ticket to Hawaii for being fabulous,can i get a free ticket to hawaii for being fabulous,neutral,1,American,,1.0,0
568602614839033856,"@JetBlue So anything found while cleaning the plane in DC would be at the baggage office, even something small?",so anything found while cleaning the plane in dc would be at the baggage office even something small,neutral,1,Delta,,1.0,0
569864878007001088,@AmericanAir thank you so much that helps a lot.,thank you so much that helps a lot,positive,2,American,,1.0,0
569875430951542784,"@SouthwestAir, you're really going to let @delta and @virginamerica get the best of you? http://t.co/vUdWJm1lYB",you re really going to let and get the best of you,negative,0,Southwest,Can't Tell,0.6817,0
568204616594165760,@JetBlue I don't think I'll be testing those waters out on my own dime again.,i don t think i ll be testing those waters out on my own dime again,negative,0,Delta,Can't Tell,1.0,0
569380376709238784,@JetBlue  Alright I hope. My JetBlue app is showing a change in my seats and online shows an a320.  Don't want any surprises,alright i hope my jetblue app is showing a change in my seats and online shows an a don t want any surprises,neutral,1,Delta,,1.0,0
570090452809949184,@AmericanAir well we cleared customs in AUH. I need to get to IAH after I arrive in DFW. Is it possible to retrieve my luggage in IAD?,well we cleared customs in auh i need to get to iah after i arrive in dfw is it possible to retrieve my luggage in iad,neutral,1,American,,1.0,0
